iter	Accuracy	MultiClass	Precision:class=0	Precision:class=1	Precision:class=2	Precision:class=3	Precision:class=4
88	0.4732108197	1.172222613	0.4763729246	0.3534269199	0.409557366	0.4190907349	0.5995859236
89	0.4733061936	1.172088127	0.4778761062	0.3490415335	0.4097079653	0.4191771433	0.5996386787
90	0.4732752389	1.172008858	0.4810606061	0.3475513428	0.4097464502	0.4191728998	0.5995253014
91	0.473357227	1.171889432	0.4831038798	0.3481717011	0.4097007607	0.4192383717	0.5996875229
92	0.4734082604	1.171760384	0.478960396	0.3463375796	0.4097277419	0.4192598651	0.5998090506
93	0.4734885752	1.171643154	0.4756097561	0.3466453674	0.4096726726	0.4193453491	0.5999842662
94	0.4735831125	1.171482106	0.4772182254	0.345971564	0.4098661782	0.4194337105	0.5999994576
95	0.4736282896	1.171408379	0.4868995633	0.35047759	0.4099425272	0.4194324989	0.6000716008
96	0.4736609175	1.171264482	0.4841530055	0.3505154639	0.4098950779	0.4194697899	0.6001090057
97	0.473683506	1.171178101	0.4807692308	0.3481694185	0.409969675	0.4194801432	0.6000851142
98	0.4737261733	1.171081891	0.4776595745	0.3526052819	0.4099600034	0.4195273884	0.6001621159
99	0.4737889192	1.170999171	0.4764890282	0.3479181369	0.4099746407	0.4196211256	0.6002271822
100	0.4738182007	1.170842724	0.474789916	0.3475823406	0.4099884838	0.4196560661	0.6002455923
101	0.47388011	1.170755821	0.4729166667	0.3485477178	0.410054266	0.4197244526	0.6002634339
102	0.4739052084	1.170622695	0.4710144928	0.3465277778	0.4100643077	0.4197217993	0.6003544888
103	0.4739763205	1.170566328	0.4953095685	0.344629156	0.4103616813	0.4197348718	0.6003452565
104	0.4739855233	1.170446588	0.497665733	0.3424744898	0.4103351173	0.4197251213	0.6004130182
105	0.4740859168	1.170325279	0.4958294717	0.3399108848	0.4105149784	0.4198299828	0.6004459871
106	0.4741536824	1.170225931	0.495821727	0.3401273885	0.4105969354	0.4198766071	0.600515813
107	0.47419133	1.170112361	0.4958448753	0.34089477	0.4105683551	0.4199247159	0.6005286921
108	0.4742314874	1.170025354	0.4963369963	0.3400886637	0.4106663432	0.419949573	0.6005470548
109	0.4742298142	1.169967941	0.4923215899	0.3429981493	0.4106516244	0.4199501735	0.6005475846
110	0.474284194	1.169910947	0.4906303237	0.3481707317	0.4107816996	0.4199856423	0.6005545897
111	0.474361999	1.169805324	0.4890202703	0.3424077435	0.4109227554	0.4200534865	0.6007021003
112	0.4744055029	1.16964595	0.4868755292	0.3415811708	0.4109319431	0.4201014049	0.6007371839
113	0.4744715953	1.16956072	0.4881556684	0.3407451923	0.4109342699	0.4201847289	0.6007548253
114	0.4745594397	1.169415567	0.493660186	0.3412745682	0.4110211483	0.4202355148	0.6009179405
115	0.4745460539	1.169361815	0.4892384106	0.3423529412	0.4110928391	0.4202078938	0.6008217532
116	0.4746188392	1.169270415	0.4896779521	0.3415492958	0.4111978576	0.4202576983	0.6009153826
117	0.474621349	1.169190518	0.4900826446	0.3423054418	0.4111717943	0.4202406275	0.600981528
118	0.4747008272	1.169030307	0.4881050041	0.3409624413	0.4111841759	0.4202857576	0.6011481529
119	0.4747635732	1.168925417	0.4890510949	0.3395784543	0.4111304256	0.4203651805	0.6012210666
120	0.4748112601	1.168831612	0.4882591093	0.3407624633	0.4112515803	0.4204012443	0.6012366894
121	0.474843888	1.168745545	0.4919484702	0.3380035026	0.4112110151	0.4204377048	0.6012923686
122	0.4749133269	1.168630092	0.4892086331	0.337829912	0.4111700783	0.4204970838	0.6014455301
123	0.4749442816	1.168571007	0.4877276326	0.3391103408	0.4112970271	0.4205251585	0.6013937772
124	0.4749668701	1.168511712	0.4843260188	0.3401360544	0.4113994981	0.4205260845	0.6014098947
125	0.4750789763	1.168419789	0.487460815	0.342239909	0.4114219911	0.4206354729	0.6015237899
126	0.4750722834	1.168387161	0.4840667678	0.3391022174	0.4113994981	0.4206397523	0.601576554
127	0.4751099309	1.168303081	0.4822104466	0.3400544959	0.4114573742	0.4206781398	0.6016129076
128	0.4751300096	1.168227577	0.4807837227	0.3404255319	0.4114314272	0.4206958279	0.6016468431
129	0.475191919	1.168141824	0.48	0.3394994559	0.4115877707	0.4207676286	0.601664791
130	0.475217854	1.168091105	0.4829376855	0.3368983957	0.4115772033	0.4207928545	0.6016244775
131	0.4752688874	1.16803296	0.4784514244	0.3370136698	0.4117059161	0.4208195134	0.6016298178
132	0.4753307967	1.16793905	0.4781341108	0.3363252376	0.4117489299	0.42088854	0.6016837838
133	0.4753333066	1.167835519	0.4765003615	0.3354463814	0.4117687246	0.4208976444	0.6016265654
134	0.4753341432	1.167772669	0.4779145547	0.3361388743	0.411647578	0.4208887461	0.6017649841
135	0.4753701175	1.16767102	0.4781073446	0.3361433087	0.411562733	0.4209552158	0.6018333545
136	0.4753558951	1.167598444	0.4762237762	0.3350703491	0.4115485757	0.4209435113	0.6017618526
137	0.4753918695	1.167556718	0.4751724138	0.3355879292	0.4115198908	0.4209881921	0.6018339103
138	0.4755257275	1.167423906	0.4749661705	0.3359456635	0.4118122002	0.4211165222	0.6018327408
139	0.4755566822	1.167367121	0.4747814391	0.3362648733	0.4117674811	0.4211622466	0.601860631
140	0.4755658849	1.167335329	0.4747675963	0.3341772152	0.4117554505	0.4211617435	0.6019042989
141	0.4755876369	1.167284401	0.4762541806	0.3359605911	0.411678725	0.421197578	0.6019785451
142	0.4755859636	1.167249995	0.4754966887	0.3408866995	0.4116962742	0.4211848902	0.6019520022
143	0.4755976762	1.167145837	0.4752475248	0.3408978786	0.4117138682	0.4211894991	0.6019752393
144	0.4756537293	1.167046907	0.4756258235	0.3387493845	0.4118463432	0.4212432834	0.6019612291
145	0.4757214949	1.166926644	0.4759710336	0.3357807146	0.41199933	0.4212931532	0.6020439581
146	0.4757767114	1.166803871	0.4776609724	0.3352912384	0.4121092217	0.4213232192	0.6021071224
147	0.4758779415	1.166722092	0.476690742	0.3356265356	0.4122365894	0.4214113791	0.6021664471
148	0.4759490536	1.166625254	0.476346912	0.3336590132	0.4124335468	0.4214633434	0.6022160605
149	0.4759582564	1.166606012	0.4768125408	0.3360576923	0.412502748	0.4214675801	0.6021972207
150	0.476015146	1.16652622	0.4774657087	0.3358962037	0.4125080451	0.4215047962	0.6023083777
151	0.4760820751	1.166411604	0.4777777778	0.3342939481	0.4125877418	0.4215793157	0.6023913225
152	0.4760937876	1.166264988	0.4766839378	0.3365200765	0.4123758211	0.421580082	0.6025229438
153	0.4761222325	1.166202137	0.4759769379	0.337637494	0.4122587115	0.4216408788	0.6026033649
154	0.4761364549	1.166141692	0.4738186462	0.3376007587	0.4122195555	0.4216697973	0.6026955037
155	0.4761255789	1.166047259	0.4747925973	0.335386073	0.4120585459	0.4216607427	0.6027618175
156	0.476192508	1.165968409	0.4746835443	0.3360343184	0.4122041497	0.4217168469	0.6028117039
157	0.4762125867	1.165913088	0.4749524413	0.334280303	0.4123335662	0.4217241943	0.6028177766
158	0.4762627834	1.165863205	0.4765822785	0.3369771863	0.4124188388	0.4217756785	0.6027605912
159	0.4762862086	1.165776406	0.4750473784	0.3363420428	0.4123976157	0.4217885616	0.6028460928
160	0.4763179999	1.165694941	0.4750788644	0.3352272727	0.4124515443	0.4218106538	0.6028903779
161	0.4763338955	1.165621842	0.4752970607	0.3352299668	0.4123438526	0.4218614708	0.6029416929
162	0.4763815825	1.165533997	0.4738154613	0.3360227812	0.4125009114	0.4218733365	0.602955077
163	0.4764125371	1.165452846	0.4732587065	0.3386944182	0.4125044916	0.4218943675	0.6030096875
164	0.4764677536	1.165363642	0.4740740741	0.3380681818	0.4125330585	0.4219702979	0.6029964873
165	0.4764861591	1.165267118	0.4731315627	0.3369565217	0.4125800961	0.4219731198	0.6030062035
166	0.4765238067	1.165183247	0.4742396027	0.3378759398	0.412656041	0.4219990206	0.603030892
167	0.4766718871	1.165064971	0.474524248	0.3392773346	0.4127050161	0.4221191927	0.6032458489
168	0.4767245937	1.164990827	0.4754299754	0.3383317713	0.4128125536	0.4221915058	0.6032344082
169	0.4767170642	1.164906433	0.4733619106	0.3394538606	0.4127146712	0.4221821756	0.6032853079
170	0.4767547118	1.164848498	0.4756097561	0.3394280356	0.4126572678	0.4222263588	0.6033686484
171	0.4767965424	1.16478732	0.474969475	0.3400562852	0.4127009688	0.4222493767	0.6034200768
172	0.4768141113	1.164761176	0.4769417476	0.3401869159	0.4127104513	0.4222737782	0.603399701
173	0.4768768573	1.164720914	0.4763061968	0.3411105926	0.4127885235	0.4223380773	0.6034311556
174	0.476911995	1.16462324	0.4755287009	0.3414066139	0.4128516142	0.4223445905	0.6034793025
175	0.4770107153	1.164552232	0.4764492754	0.342683497	0.4130431395	0.4224350588	0.6035321923
176	0.4770650952	1.164476205	0.4756756757	0.3397285915	0.4130347882	0.422501158	0.603639945
177	0.4770316307	1.164443263	0.48	0.3363553944	0.4130761042	0.4224591696	0.6036089276
178	0.4770517094	1.164418583	0.4803012746	0.3412877082	0.4131447596	0.4224599952	0.6036013913
179	0.4771186384	1.164340988	0.4800462695	0.3418803419	0.4132827147	0.4225087317	0.6036414755
180	0.4772073194	1.164248542	0.4786866359	0.3423423423	0.413369756	0.4226047473	0.6036921433
181	0.4771989532	1.164181717	0.4782116582	0.3436379928	0.4132902482	0.4225926032	0.6036547216
182	0.4772399473	1.164121272	0.4779661017	0.3445340502	0.4133342336	0.4226414193	0.6036586517
183	0.47730102	1.164065219	0.4769921437	0.3471596032	0.4135282149	0.4226877703	0.6036200217
184	0.477311896	1.164034996	0.4759238522	0.3467381591	0.4134731098	0.4227020997	0.6036365303
185	0.4772909806	1.163979884	0.4772854739	0.3461195361	0.4135009495	0.4226661673	0.6035831128
186	0.477316079	1.163944642	0.4772854739	0.3473401878	0.4135305194	0.4226833206	0.6036199193
187	0.4773303014	1.163897687	0.4765886288	0.3456570156	0.4135397982	0.4227464048	0.6035312915
188	0.4773202621	1.163867988	0.4764542936	0.3459652251	0.4134956612	0.4227399576	0.6035356597
189	0.4773738053	1.163800013	0.477753059	0.346956908	0.4135617978	0.4227935431	0.6035689651
190	0.4774189824	1.163751698	0.4766925638	0.3464427751	0.4136101786	0.422823887	0.603621248
191	0.4775026437	1.1637106	0.4761111111	0.3461538462	0.4136964585	0.4228885476	0.6037474575
192	0.4775059901	1.163659148	0.4750554324	0.3470562196	0.4136666805	0.4228917142	0.6037723141
193	0.4775285787	1.163566911	0.4748201439	0.3449646643	0.4137850709	0.4228944606	0.6038081536
194	0.4775319251	1.163515773	0.4704607046	0.3453493547	0.4136881499	0.422908255	0.6038533455
195	0.4775620432	1.163489106	0.4715755279	0.3468763652	0.4137351006	0.4229382389	0.603860153
196	0.4775821219	1.163425838	0.4726287263	0.3470459519	0.4137338612	0.4229639937	0.6038388915
197	0.4776406848	1.163349915	0.4729144095	0.3472161333	0.4138325398	0.4230107616	0.6038916438
198	0.4777494445	1.163265731	0.4726287263	0.3468763652	0.4140386835	0.4230764934	0.6040081013
199	0.4777243461	1.16323007	0.4719525351	0.347107438	0.4139213465	0.4230828778	0.6039877292
200	0.4777812358	1.16316973	0.4690026954	0.3455882353	0.4139514203	0.4231311391	0.6040952966
201	0.4777578106	1.163139507	0.4693218515	0.3453362256	0.4139631791	0.4230984737	0.604079412
202	0.4777854188	1.163070905	0.4698275862	0.3462039046	0.4139346169	0.423130896	0.6041230671
203	0.4778180467	1.163007949	0.4710654408	0.3456361268	0.4139310167	0.4231647989	0.6041616168
204	0.4778247396	1.16295723	0.4697950378	0.3454703078	0.4139349132	0.4231637678	0.6041658812
205	0.4778690801	1.162905151	0.4697950378	0.345021645	0.4139425337	0.4231980479	0.6042559265
206	0.4778799561	1.162879739	0.4692019282	0.3457424048	0.4140105006	0.4231991542	0.6042239945
207	0.4779042179	1.162850039	0.4689507495	0.345890411	0.4140336373	0.4232170977	0.6042540016
208	0.4779184403	1.162813123	0.4713444028	0.3445305771	0.4140788889	0.4232379261	0.6042197251
209	0.4779368458	1.162795032	0.4720596062	0.34524322	0.414155093	0.4232434392	0.6042208474
210	0.477927643	1.162737724	0.4722814499	0.3449762829	0.4140604006	0.4232544398	0.6042274111
211	0.4779544146	1.162694847	0.4723109691	0.3443965517	0.4140776373	0.4232734347	0.604271438
212	0.4779686371	1.162618088	0.4736008448	0.3442340792	0.4141014911	0.4232693945	0.6042987479
213	0.4780389125	1.162559002	0.4725848564	0.3441780822	0.4142241045	0.4233086887	0.6043971723
214	0.4780364027	1.162537564	0.4742053153	0.3440445587	0.4141933284	0.423301886	0.6043764972
215	0.4780472787	1.162499289	0.472972973	0.3440445587	0.414239081	0.4232926221	0.6043955452
216	0.4780840896	1.162445014	0.4736842105	0.3444302177	0.4143132304	0.4233268932	0.6043878864
217	0.4781024951	1.162411758	0.4719917012	0.3435766112	0.4142103198	0.4233501516	0.6044480558
218	0.4781083514	1.162367522	0.4741735537	0.3440951572	0.4142698515	0.4233505248	0.6044145264
219	0.4781292667	1.16234347	0.4754775426	0.3452229299	0.414272508	0.4233569176	0.6044598223
220	0.4781317766	1.162299234	0.4725330621	0.3458102935	0.4143160308	0.4233595775	0.6044623109
221	0.4781150443	1.162251024	0.4714213455	0.347068819	0.4141941879	0.4233533824	0.604485584
222	0.4781125345	1.162222161	0.4699398798	0.3447983015	0.4142720677	0.4233569175	0.6044097945
223	0.478094129	1.162173637	0.4694694695	0.3449299958	0.4142396159	0.423340277	0.6043847261
224	0.4781451624	1.162110682	0.47	0.3460559796	0.4143498916	0.4233546883	0.6044204304
225	0.478171934	1.162076904	0.4700598802	0.3447546531	0.4143425678	0.4233873869	0.6045207772
226	0.4781987056	1.162039361	0.4705588822	0.3440405748	0.4143787004	0.4234132834	0.6045394261
227	0.4782037253	1.161977033	0.47102526	0.3454699407	0.4143860174	0.4234411732	0.604472192
228	0.4782631248	1.161903516	0.4714356682	0.3457311919	0.4143570588	0.4234864404	0.6045941766
229	0.4782848767	1.161828221	0.47041273	0.3443931121	0.4143312628	0.4235315942	0.6046205739
230	0.4783702112	1.161763174	0.47102526	0.3456686291	0.4144043321	0.4236065238	0.6047145908
231	0.4783844336	1.161729814	0.4716049383	0.3448851775	0.4144001404	0.4236155315	0.6047125769
232	0.4783735577	1.161713814	0.4710825507	0.3437761069	0.4144249734	0.4236129216	0.6046147146
233	0.4784187348	1.161674598	0.4706752095	0.3435018805	0.4144378539	0.4236524193	0.604708185
234	0.4784706048	1.161638519	0.4749759384	0.3472682119	0.4146126079	0.4236597631	0.6047078686
235	0.4784588922	1.161592087	0.4757094757	0.3471245345	0.4146029123	0.4236581878	0.604672857
236	0.4784814807	1.161542204	0.4762361978	0.3469979296	0.4146549232	0.42367987	0.6046539132
237	0.4784890103	1.161519092	0.4757328208	0.3471416736	0.4146808599	0.4236933463	0.6046480997
238	0.4784697682	1.161471092	0.4757094757	0.3469979296	0.4145873122	0.4236700515	0.6046732916
239	0.4785107622	1.161392032	0.4747378456	0.3465838509	0.4146429567	0.4236924209	0.6047657579
240	0.4785032327	1.161341208	0.4732100522	0.3472682119	0.414601553	0.4236982521	0.6047842207
241	0.4785818743	1.161293834	0.4726840855	0.3479520066	0.4146872485	0.4237640681	0.6048710586
242	0.4785843841	1.161241232	0.4717607973	0.3463131732	0.4146537718	0.4237547402	0.6049391014
243	0.4786178486	1.161213415	0.4734848485	0.3457943925	0.4146970392	0.4237864792	0.6049674144
244	0.4786471301	1.161202121	0.4724964739	0.3472222222	0.4147268041	0.4238204312	0.6049653207
245	0.478653823	1.161153911	0.4739314232	0.3473813421	0.4147213904	0.4238305856	0.6049466013
246	0.4787023465	1.161119505	0.475093985	0.3482688391	0.4148287818	0.4238834218	0.6049260607
247	0.4787533799	1.161040131	0.4746240602	0.3490451036	0.414918871	0.4239330254	0.6049742765
248	0.4787868444	1.16099485	0.4721311475	0.3470134092	0.4150240156	0.4239764771	0.6049795855
249	0.4788010668	1.160937124	0.4714151828	0.3470301058	0.4149905299	0.4240041517	0.6049756646
250	0.4787776417	1.160880548	0.4706430568	0.3468724614	0.4149525785	0.423979573	0.604965412
251	0.478824492	1.160851266	0.475462963	0.3504911591	0.4150691773	0.423989249	0.6050120005
252	0.4788529368	1.160787997	0.4755535055	0.3510638298	0.4150099122	0.4240288062	0.6050564938
253	0.4789014604	1.160733304	0.4746777164	0.3504746835	0.4150345133	0.4240627183	0.6051533175
254	0.4789290686	1.160659054	0.4753114905	0.3494877857	0.4151062844	0.4240880473	0.6051584155
255	0.4789466375	1.160605302	0.475862069	0.3488006292	0.4151753316	0.4240848936	0.6051946935
256	0.478990978	1.160532307	0.4748963611	0.3481335953	0.4151461967	0.4241287276	0.6052837389
257	0.4789918146	1.160508673	0.4763435921	0.3488827911	0.4151804786	0.4241495492	0.6052081374
258	0.4790160764	1.160481274	0.4768242313	0.3485915493	0.4151846609	0.4241832463	0.6052430008
259	0.479042848	1.160432123	0.4765625	0.3482352941	0.4152003747	0.4242206727	0.6052357906
260	0.4791139601	1.160400959	0.4749087591	0.3498827209	0.4152756051	0.4242731142	0.6053125118
261	0.4791030841	1.160376279	0.4738279472	0.3507404521	0.4151699379	0.424269861	0.6053874931
262	0.4791323655	1.160347311	0.4734693878	0.350117096	0.4152232051	0.4242770509	0.6054305501
263	0.4791700131	1.160306631	0.475	0.3503706594	0.4152804274	0.4243096438	0.6054441145
264	0.4791976213	1.16025633	0.4752385279	0.3494728622	0.4153271201	0.4243300562	0.6054618439
265	0.4792084973	1.160231441	0.4811449341	0.3511301637	0.4152534534	0.4243358455	0.6054856062
266	0.4791900918	1.1601871	0.4813466788	0.3502142579	0.4152505357	0.4243229767	0.6054405502
267	0.4792218831	1.160156564	0.4809782609	0.3512670565	0.4152330615	0.4243471317	0.6054292421
268	0.4792871389	1.160113896	0.4807605251	0.3515411627	0.4154379254	0.4244119576	0.6054100795
269	0.4792779362	1.160071438	0.4797114518	0.3510140406	0.415461644	0.4244025407	0.6053917751
270	0.4792946684	1.160051255	0.477752809	0.3513408473	0.4154948767	0.4244288986	0.6053540889
271	0.4793256231	1.160029503	0.4775583483	0.3521671827	0.4154991153	0.424468382	0.6053206508
272	0.4793590876	1.159978679	0.4755714926	0.3514141806	0.415498136	0.4245147445	0.6053988613
273	0.479395062	1.159944064	0.4774977498	0.3517801858	0.4155248559	0.4245401804	0.6054389082
274	0.4793615975	1.159909345	0.4783978398	0.3530549111	0.4154516852	0.4245096561	0.6053607561
275	0.4794159773	1.159848272	0.477712742	0.3528957529	0.4154746792	0.4245796253	0.6054255265
276	0.4794402391	1.159794415	0.4788097385	0.3521722414	0.4155516504	0.4246005385	0.6054120924
277	0.4794385658	1.159742859	0.4787522604	0.3517877739	0.4155531238	0.4246120766	0.6053928146
278	0.4794544615	1.159693603	0.4791855204	0.3522157996	0.4155157803	0.424640607	0.6054066529
279	0.4794753768	1.159661289	0.4798747764	0.3541263076	0.4155880178	0.424651071	0.6053854617
280	0.4794854162	1.159643302	0.4796602593	0.3528272657	0.4155716787	0.4246702201	0.6054113815
281	0.4795213905	1.159615066	0.4832214765	0.353531455	0.4156283704	0.4246780675	0.6054641377
282	0.4795448157	1.159564974	0.4823266219	0.3536444273	0.4155388059	0.4246972627	0.6055646349
283	0.4795448157	1.159512686	0.4818953956	0.3537101115	0.4157440059	0.4246727502	0.6054995894
284	0.4795623845	1.159488424	0.4817777778	0.3529411765	0.4156550407	0.4246985196	0.6055468052
285	0.47958079	1.159469391	0.4809734513	0.3549004594	0.4156638573	0.4247166159	0.6055431093
286	0.4796334966	1.159393887	0.480794702	0.3544790465	0.4157591814	0.4247572114	0.6056089361
