iter	Accuracy	MultiClass	Precision:class=0	Precision:class=1
44	0.7328636589	0.5270707005	0.6051442438	0.7571846006
45	0.7328937769	0.5270219155	0.6048479543	0.7573850386
46	0.7329489934	0.5269488687	0.6047829478	0.7575293186
47	0.7330569164	0.5268063308	0.6052238534	0.7575440692
48	0.733120499	0.5267126302	0.6052222874	0.7576754506
49	0.733327979	0.5266007855	0.6050295019	0.7581940811
50	0.7332878216	0.5265974913	0.6054044538	0.7579336213
51	0.7332359516	0.5266468515	0.6073970359	0.7569100753
52	0.7332275855	0.5265459874	0.6071973034	0.7569832708
53	0.7332727626	0.5265056208	0.6074304027	0.756969236
54	0.7332468276	0.5265140915	0.6072947558	0.7569780968
55	0.7333221227	0.5263893839	0.6075174641	0.7570294821
56	0.7333162664	0.5263395531	0.6075120443	0.7570201245
57	0.73336479	0.5262814608	0.6074722543	0.7571358809
58	0.7333923982	0.5262235254	0.6076697565	0.7571024281
59	0.7333781758	0.5261710279	0.6076504807	0.757082472
60	0.7333656266	0.5261011708	0.6075865269	0.7570860066
61	0.7333898884	0.5260974583	0.6077408121	0.7570654049
62	0.7334877721	0.5260494053	0.607916816	0.7571831479
63	0.7335195634	0.5259829469	0.6079339	0.7572393928
64	0.7335923487	0.5258731415	0.6081441817	0.7572911041
65	0.7336258132	0.5258186048	0.6082415066	0.7573145804
66	0.7336642974	0.5257006946	0.6072457651	0.7578447583
67	0.7336985985	0.5256506024	0.6074259078	0.757831527
68	0.7337421024	0.5256329813	0.6074807744	0.7578944431
69	0.7337646909	0.525597739	0.6075102211	0.7579266634
70	0.7337521417	0.5255799087	0.6075355673	0.7578896279
71	0.7337973188	0.5254921689	0.6077335391	0.7578903208
72	0.7337897893	0.525492378	0.6082593088	0.7576360329
73	0.7338240904	0.5254463643	0.6081202614	0.7577680704
74	0.7338834899	0.5253990434	0.6083472384	0.7577846849
75	0.733913608	0.5253947035	0.6091401557	0.7574887377
76	0.733965478	0.525330232	0.6092251524	0.7575544142
77	0.7339194643	0.52534801	0.6087926041	0.7576559862
78	0.733980537	0.5253096304	0.609041897	0.7576664129
79	0.7340591786	0.5251764521	0.6094276448	0.7576511347
80	0.734110212	0.5251120329	0.609628874	0.7576632793
81	0.7340708912	0.5251593538	0.6097205026	0.7575443241
82	0.734131964	0.5251379679	0.6095463138	0.7577433981
83	0.734172958	0.525023352	0.6098277902	0.7576998192
84	0.7341972198	0.5249785409	0.609777619	0.7577704095
85	0.7342014028	0.5249530242	0.6097371474	0.7577967554
86	0.7342106056	0.5249155858	0.6097550733	0.757807104
87	0.7342382138	0.5248791408	0.6095581652	0.7579500885
88	0.7342131154	0.5248997424	0.6100349936	0.7576878045
89	0.7342323575	0.5248762127	0.6100439713	0.7577220615
90	0.7342641488	0.5248058326	0.6101740393	0.7577276309
91	0.7342390504	0.524761649	0.6101484367	0.7576891246
92	0.7342691685	0.5247325767	0.6101121941	0.7577649763
93	0.7342482532	0.5247303283	0.6098253309	0.7578507963
94	0.7342691685	0.5246962363	0.6097785978	0.7579132952
95	0.7343352609	0.5246432683	0.6099735332	0.7579580106
96	0.7343703986	0.524594431	0.6100928251	0.7579748075
97	0.7344021899	0.5245417767	0.6099825794	0.7580872445
98	0.7344164123	0.524562326	0.6103532227	0.7579505687
99	0.7343645423	0.5245404172	0.609977063	0.7580147321
100	0.7343888041	0.5245064298	0.6100097889	0.7580484395
101	0.7344281249	0.5244827955	0.61010341	0.7580849462
102	0.7344674457	0.5244412786	0.6103020115	0.7580746817
103	0.734473302	0.5244214613	0.610679122	0.7579192049
104	0.7344875244	0.5243676566	0.6107231986	0.7579279196
105	0.7344482036	0.5243583493	0.6107959031	0.7578180798
106	0.7344523867	0.5243382183	0.6106512359	0.7578900865
107	0.7345477606	0.5242957079	0.6110149927	0.7579185723
108	0.7346682328	0.5242390274	0.6107460096	0.7582759393
109	0.7347109001	0.5242051969	0.6108938226	0.7582949056
110	0.7347284689	0.5241820332	0.6109435047	0.7583076787
111	0.7348330455	0.5240601491	0.6113407348	0.7583387939
112	0.7347861952	0.5241489347	0.6106535185	0.7585513961
113	0.7348748762	0.5240540837	0.6108775071	0.7586274271
114	0.7348481046	0.5240457698	0.6106606372	0.7586713012
115	0.7348539609	0.5240250114	0.6106448981	0.7586900095
116	0.7348690199	0.5240448809	0.6105916739	0.7587438776
117	0.7348405751	0.5239962005	0.6105481835	0.7587067976
118	0.7348522876	0.5239667099	0.610560422	0.758724615
119	0.7348138034	0.5239247224	0.6107699919	0.7585541837
120	0.7347485476	0.5239202779	0.6112120942	0.7582285854
121	0.7347686263	0.5238919899	0.6112598009	0.7582472179
122	0.7347828488	0.5238539763	0.6112850859	0.7582641666
123	0.7347878684	0.5238198844	0.6112239131	0.7583011022
