iter	Accuracy	MultiClass
290	0.8050236407	0.6568168911
291	0.8053191489	0.6564221105
292	0.8052895981	0.6564211293
293	0.8052895981	0.6564196287
294	0.804964539	0.6562563488
295	0.8049940898	0.6562556562
296	0.8050531915	0.6559712872
297	0.8050827423	0.6559701329
298	0.8050827423	0.6559693826
299	0.8050827423	0.6559684014
300	0.8051122931	0.6559672471
301	0.8051122931	0.6559663236
302	0.8051122931	0.6559659773
303	0.8050531915	0.6555077663
304	0.8052895981	0.6554625743
305	0.8052895981	0.6554617663
306	0.8053486998	0.6552529482
307	0.8053486998	0.655252775
308	0.8053782506	0.6552517938
309	0.8053191489	0.6551837461
310	0.8053191489	0.655183573
311	0.8053191489	0.6551522907
312	0.8053486998	0.6551520021
313	0.8055555556	0.6548231914
314	0.8057033097	0.6541109703
315	0.8056146572	0.6538118259
316	0.8057328605	0.6533426488
317	0.8057624113	0.652958084
318	0.8057624113	0.6529576223
319	0.805821513	0.6528230852
320	0.8057624113	0.6524515643
321	0.8057624113	0.6524507563
322	0.8058510638	0.6519444098
323	0.8061170213	0.6511553104
324	0.8060874704	0.6511538675
325	0.8060874704	0.6511531172
326	0.8060874704	0.6511521937
327	0.8060874704	0.6511515588
328	0.8060579196	0.6511281836
329	0.8060579196	0.6511276642
330	0.8060579196	0.6511276065
331	0.8060579196	0.6511272602
332	0.8060579196	0.6511268562
333	0.8062352246	0.650911112
334	0.8062352246	0.6507274005
335	0.8063829787	0.6503342937
336	0.8063829787	0.6503341783
337	0.8063534279	0.6501083915
338	0.8063238771	0.6501075258
339	0.8067375887	0.6495286297
340	0.8066193853	0.6493941503
341	0.806678487	0.6493932269
342	0.8067080378	0.6493924765
343	0.8067080378	0.6493920725
344	0.8067080378	0.6493913222
345	0.806678487	0.6493903988
346	0.8067671395	0.6493715255
347	0.8067966903	0.6489131991
348	0.8067671395	0.6489124487
349	0.8068262411	0.6482344535
350	0.8068262411	0.648114057
351	0.8067966903	0.6478867695
352	0.8071217494	0.6475568623
353	0.8071217494	0.6475564005
354	0.8069444444	0.6471437278
355	0.8069444444	0.6471430352
356	0.8070921986	0.6464346811
357	0.8072990544	0.6463397376
358	0.8072990544	0.646339045
359	0.8072990544	0.6463388718
360	0.8072990544	0.6463381215
361	0.8072695035	0.6463375443
362	0.8075650118	0.6454603119
363	0.8076241135	0.6454600233
364	0.8076536643	0.6454142541
365	0.8076832151	0.6450706103
366	0.807712766	0.6448830318
367	0.8078605201	0.6443903064
368	0.8079196217	0.6439420804
369	0.8083037825	0.6434745193
370	0.8083037825	0.6434730764
371	0.8083037825	0.6425271036
372	0.8083333333	0.642525199
373	0.8082446809	0.6425238715
374	0.8083333333	0.6415515223
375	0.8083333333	0.6415502526
376	0.8084219858	0.6407039561
377	0.8084810875	0.640373414
378	0.8084515366	0.6401409321
379	0.8084219858	0.6401390851
380	0.8084219858	0.6398942519
381	0.8089834515	0.6388435815
382	0.8090130024	0.6388430043
383	0.8091312057	0.6385727181
384	0.8091312057	0.6385625023
385	0.8091312057	0.6385616366
386	0.8091016548	0.6381802462
387	0.8093085106	0.6381681835
388	0.8093085106	0.638167664
389	0.8090425532	0.6379733327
390	0.8090425532	0.6379725824
391	0.8095153664	0.6376159524
392	0.8093380615	0.6374518068
393	0.8093085106	0.6372865645
394	0.8096631206	0.6367186923
395	0.8096335697	0.6367172494
396	0.8094562648	0.6363682379
397	0.8094858156	0.6363665642
398	0.8096631206	0.6362440898
399	0.8096631206	0.6362430509
400	0.8096926714	0.6356019365
401	0.8097813239	0.6352989251
402	0.8097813239	0.6351626565
403	0.809751773	0.6351607519
404	0.8097222222	0.6351466691
405	0.810106383	0.6340034791
406	0.810106383	0.6340016322
407	0.8107269504	0.633596809
408	0.8106973995	0.6335948466
409	0.810963357	0.6326426982
410	0.8109929078	0.6326407358
411	0.8109929078	0.6326394661
412	0.8109042553	0.6325477546
413	0.8109042553	0.6324742238
414	0.8111702128	0.6318725297
415	0.8111702128	0.63187126
416	0.811465721	0.6316316212
417	0.8113179669	0.6315125522
418	0.8113179669	0.631511571
419	0.8115543735	0.6309030664
420	0.8116134752	0.6307825544
421	0.8113770686	0.6303901402
422	0.8114066194	0.6303344438
423	0.8113770686	0.630284115
424	0.8114066194	0.6302827299
425	0.811643026	0.629995879
426	0.811643026	0.6299948401
427	0.8118794326	0.6298548777
428	0.8119385343	0.6298538388
429	0.8117316785	0.629733904
430	0.811643026	0.6289819163
431	0.8118498818	0.6289102324
432	0.8119089835	0.6288774495
433	0.8118794326	0.6288773341
434	0.8117907801	0.6288510731
435	0.8117907801	0.628850669
436	0.8117907801	0.628849861
437	0.811820331	0.6288502073
438	0.8118498818	0.6288410881
439	0.8118498818	0.6288406264
440	0.8119089835	0.6286005836
441	0.8119089835	0.6286000642
442	0.8119089835	0.6285994293
443	0.8119089835	0.6285990253
444	0.8119385343	0.6285991407
445	0.8119385343	0.628598275
446	0.8119089835	0.628597871
447	0.8119089835	0.6282552083
448	0.8118498818	0.628036867
449	0.8119680851	0.6277462069
450	0.8118498818	0.6276816222
451	0.8119680851	0.6276317551
452	0.8119680851	0.6276311203
453	0.8119385343	0.6276309471
454	0.8119680851	0.6273874414
455	0.8116725768	0.6272160235
456	0.811820331	0.6264474134
457	0.8119385343	0.6262332276
458	0.8119976359	0.6262196065
459	0.8119385343	0.6261139854
460	0.8119385343	0.6261132351
461	0.8120567376	0.625898299
462	0.8122635934	0.625659526
463	0.812322695	0.6256519074
464	0.812322695	0.6256513302
465	0.812322695	0.62563794
466	0.8121749409	0.625246911
467	0.8120862884	0.6251784016
468	0.812322695	0.6243450336
469	0.8122931442	0.6243443987
470	0.8122931442	0.6243034778
471	0.8122635934	0.6243027852
472	0.8124113475	0.6242068604
473	0.8124113475	0.6242068604
474	0.8125	0.6240435805
475	0.8124704492	0.6239192016
476	0.8124408983	0.6239083509
477	0.8124113475	0.6239074274
478	0.8125	0.6238411112
479	0.8125	0.6238390911
480	0.8124408983	0.6235464687
481	0.8124113475	0.6233785715
482	0.8124408983	0.6231760444
483	0.8125591017	0.6231073618
484	0.8125	0.6230482602
485	0.8127955083	0.6227620443
486	0.8128250591	0.6223582599
487	0.8127659574	0.6221735672
488	0.8127659574	0.6221727592
489	0.8127955083	0.6220912059
490	0.8128250591	0.6220905133
491	0.8128250591	0.6220895321
492	0.8128250591	0.6220887241
493	0.8127364066	0.6219933765
494	0.8127068558	0.6219753112
495	0.8129137116	0.6213513963
496	0.8128546099	0.6213234038
497	0.8127068558	0.6206473132
498	0.8127068558	0.6202560533
499	0.8127364066	0.6202552453
500	0.8127364066	0.6202548413
501	0.8127955083	0.6202551876
502	0.8127364066	0.6202553607
503	0.8129137116	0.6201672854
504	0.8129728132	0.6200300934
505	0.8129728132	0.6199220481
506	0.8131205674	0.6196879502
507	0.8133274232	0.6189497567
508	0.8133865248	0.6186735257
509	0.8134160757	0.6186728331
510	0.8134160757	0.6186724868
511	0.8134160757	0.6186720251
512	0.8134456265	0.6185996486
513	0.8134456265	0.6185992446
514	0.8135047281	0.6185036661
515	0.8135047281	0.6183568932
516	0.8137411348	0.6181757789
517	0.8137411348	0.6179458943
518	0.8138002364	0.6179450863
519	0.8133274232	0.6176421326
520	0.8134456265	0.6175383584
521	0.8134751773	0.6173638815
522	0.8134751773	0.6171880772
523	0.8135638298	0.6170073669
524	0.8139775414	0.6162652487
525	0.8140661939	0.6160718408
526	0.8140070922	0.6160709751
527	0.8140070922	0.6158871482
528	0.8141843972	0.6155615696
529	0.8143026005	0.6154258205
530	0.8143321513	0.6154255319
531	0.8143617021	0.615425301
532	0.8143617021	0.615337168
533	0.8143321513	0.6152812985
534	0.8141252955	0.6151316974
535	0.8141843972	0.6149764979
536	0.8142730496	0.614915203
537	0.8145685579	0.6144909293
538	0.8144208038	0.6144102417
539	0.8145685579	0.6142317247
540	0.8145981087	0.6142123896
541	0.8147754137	0.6140713306
542	0.8144799054	0.6133594558
543	0.8144799054	0.61335657
544	0.8144503546	0.6133464696
545	0.8147163121	0.6128367755
546	0.8148345154	0.612823039
547	0.8148345154	0.6128224041
548	0.8148640662	0.612692773
549	0.8148640662	0.612692369
550	0.8148640662	0.6126163564
551	0.8148049645	0.612564931
552	0.8148049645	0.6125641807
553	0.8148049645	0.6125266073
554	0.8148640662	0.6125206625
555	0.8149231678	0.6125165069
556	0.8150413712	0.6124102509
557	0.8151595745	0.6123000125
558	0.8151004728	0.6121963537
559	0.815070922	0.6121958343
560	0.815070922	0.6121953725
561	0.815070922	0.6121939873
562	0.8149822695	0.6121928907
563	0.8151300236	0.6116261151
564	0.8151300236	0.6113527122
565	0.8151595745	0.6113525968
566	0.8151891253	0.6113524813
567	0.8151595745	0.6112857611
568	0.8150413712	0.6109780747
569	0.8150413712	0.6109779592
570	0.8151004728	0.6108743005
571	0.8151300236	0.6108430759
572	0.8153073286	0.6105961649
573	0.8152777778	0.6101468999
574	0.8156619385	0.609580182
575	0.8156619385	0.6095791431
576	0.8156028369	0.6094061669
577	0.8154846336	0.6092929849
578	0.8154846336	0.6092918883
579	0.8154846336	0.6092913688
580	0.8156914894	0.6086364025
581	0.8157210402	0.6086350173
582	0.8157210402	0.6086287839
583	0.8157210402	0.608598425
584	0.8156914894	0.6085536371
585	0.8156914894	0.6085531176
586	0.815750591	0.6083720034
587	0.8156619385	0.6082519531
588	0.8156619385	0.6082236721
589	0.8156619385	0.6082223446
590	0.8158096927	0.6081770949
591	0.8158392435	0.6079660835
592	0.8158392435	0.6079119455
593	0.8158687943	0.6079109643
594	0.8158392435	0.6079107334
595	0.8158983452	0.607846899
596	0.8157801418	0.6078180408
597	0.8158096927	0.6076472001
598	0.8156914894	0.6076322515
599	0.8163416076	0.6066612875
600	0.8163120567	0.606653034
601	0.8163711584	0.6064251695
602	0.8165484634	0.6063737441
603	0.8164598109	0.6063451167
604	0.8164598109	0.6062972121
605	0.81643026	0.6060795056
606	0.8164007092	0.6060643261
607	0.81643026	0.6059698443
608	0.8164893617	0.6059634955
609	0.8164598109	0.6058822307
610	0.8162234043	0.6057972144
611	0.8161347518	0.6057897689
612	0.8161052009	0.6055624238
613	0.8163711584	0.6052986019
614	0.8166371158	0.6050963634
615	0.8166371158	0.6050959017
616	0.8166371158	0.6050339719
617	0.8167257683	0.6049823734
618	0.8166666667	0.6049021475
619	0.816607565	0.6038360668
620	0.8165484634	0.6038336427
621	0.8168144208	0.6035957932
622	0.8170803783	0.6035523904
623	0.8169917258	0.6034611984
624	0.8170212766	0.6033302397
625	0.8169621749	0.6032005508
626	0.8170508274	0.6031391405
627	0.8170508274	0.6029787465
628	0.8170212766	0.6029778807
629	0.8170212766	0.6029769573
630	0.8171099291	0.6026269647
631	0.8170212766	0.6023832858
632	0.8170212766	0.6023816697
633	0.8170212766	0.6023809771
634	0.8170508274	0.6016102892
635	0.8169326241	0.6015004548
636	0.8169326241	0.6014993005
637	0.8169917258	0.60149451
638	0.8169917258	0.6014939328
639	0.8169917258	0.6014928939
640	0.8169917258	0.6013941411
641	0.8172281324	0.6012272251
642	0.8172281324	0.6007105473
643	0.8171394799	0.600710201
644	0.8171690307	0.6006907506
645	0.8171690307	0.6006913855
646	0.8169621749	0.600561408
647	0.8169917258	0.6003205572
648	0.8171099291	0.6002514706
649	0.8171394799	0.6002504894
650	0.8173167849	0.6001203965
651	0.8173167849	0.5997134955
652	0.8173463357	0.5995832294
653	0.8173463357	0.5995821328
654	0.8171985816	0.5990534501
655	0.8171690307	0.5990049105
656	0.8173758865	0.5982727772
657	0.8173167849	0.598224584
658	0.8173463357	0.5982229102
659	0.8172576832	0.5982206015
660	0.8172576832	0.5981641548
661	0.8174940898	0.5979998361
662	0.8175236407	0.597887693
663	0.8175236407	0.5977600242
664	0.817464539	0.5977533291
665	0.817464539	0.5977180643
666	0.8175236407	0.5975905687
667	0.8176122931	0.5975648271
668	0.8175531915	0.5972121796
669	0.8176713948	0.5971074819
670	0.8177009456	0.5971070779
671	0.8178191489	0.5969929724
672	0.8177304965	0.5969816023
673	0.8177304965	0.5968755772
674	0.8178486998	0.5963350048
675	0.8178191489	0.5963124954
676	0.8179964539	0.5959732957
677	0.8180260047	0.5959727763
678	0.8180260047	0.5959624451
679	0.818144208	0.5959607136
680	0.8180555556	0.5957742894
681	0.8181146572	0.5956786532
682	0.8181146572	0.5956780761
683	0.8181737589	0.5956167812
684	0.8181737589	0.5956160886
685	0.818144208	0.5955561212
686	0.818144208	0.595555948
687	0.8180260047	0.59553315
688	0.8180260047	0.5955316494
689	0.8182328605	0.5954545402
690	0.8182328605	0.5954282792
691	0.8181737589	0.5953545753
692	0.8182033097	0.5953534787
693	0.8182033097	0.5948433806
694	0.8180851064	0.594792013
695	0.8182033097	0.5947947834
696	0.8182624113	0.5947531698
697	0.8184692671	0.5945485649
698	0.8184397163	0.5945425624
699	0.8182919622	0.5944704746
700	0.8182033097	0.5943616213
701	0.818321513	0.5942441683
702	0.818321513	0.5942436489
703	0.8182919622	0.5941922812
704	0.8184397163	0.5941321407
705	0.8185579196	0.5940426225
706	0.8184397163	0.5940419299
707	0.818498818	0.5940363891
708	0.8185283688	0.5940358119
709	0.8185579196	0.5940253075
710	0.8185579196	0.594025827
711	0.8186170213	0.5937760878
712	0.8184692671	0.5937166399
713	0.8182919622	0.5936956311
714	0.8184101655	0.5936875508
715	0.8184692671	0.5936342785
716	0.8186761229	0.5931870337
717	0.8187647754	0.5929080323
718	0.8188238771	0.5926226821
719	0.8188534279	0.5925739117
720	0.8188534279	0.5923666519
721	0.8192671395	0.5913090555
722	0.819355792	0.5912341395
723	0.819355792	0.5912337355
724	0.8192375887	0.5910466765
725	0.8195035461	0.5909033088
726	0.8195035461	0.5908601946
727	0.8193262411	0.5906662673
728	0.819178487	0.5905018908
729	0.8192671395	0.5900029897
730	0.8192671395	0.590002528
731	0.8192375887	0.5899837124
732	0.8192671395	0.5895904902
733	0.8193262411	0.5895304073
734	0.819178487	0.5895291376
735	0.8191489362	0.5893908489
736	0.8195921986	0.5889333306
737	0.8197104019	0.5883841007
738	0.8197399527	0.5883836967
739	0.8195921986	0.5883446804
740	0.8195330969	0.5883434106
741	0.8196217494	0.5882976992
742	0.8194739953	0.5882183968
743	0.8194739953	0.5882171847
744	0.8196513002	0.5881077543
745	0.8196513002	0.5881067154
746	0.8194148936	0.5879830291
747	0.8194739953	0.5879309688
748	0.8194444444	0.5879302185
749	0.8192966903	0.5879248509
750	0.8192966903	0.5879237542
751	0.8193853428	0.587885546
752	0.8195035461	0.5878203264
753	0.8194444444	0.5876717065
754	0.8195330969	0.5875597943
755	0.8194739953	0.5875023087
756	0.8194739953	0.5875016161
757	0.8194739953	0.5875009235
758	0.8194739953	0.5874759322
759	0.8194739953	0.5874720652
760	0.819355792	0.5872973575
761	0.819355792	0.5872590915
762	0.819355792	0.5872499146
763	0.8195626478	0.5870828831
764	0.8195921986	0.5870827677
765	0.8195921986	0.587062567
766	0.8195330969	0.5866862556
767	0.8196808511	0.5866796182
768	0.819858156	0.5865935053
769	0.8198286052	0.5865572593
770	0.8197695035	0.5862133847
771	0.8197695035	0.5862129229
772	0.8197990544	0.5861968778
773	0.8197990544	0.586196416
774	0.8197399527	0.5860612441
775	0.8198877069	0.5859900797
776	0.819858156	0.5859684937
777	0.8198286052	0.5859669354
778	0.8197104019	0.5859093921
779	0.819858156	0.585842441
780	0.8197399527	0.5856947446
781	0.8198877069	0.5856420494
782	0.8198877069	0.5856236379
783	0.8197399527	0.5854801548
784	0.8197399527	0.5854793467
785	0.819858156	0.5853352865
786	0.8200650118	0.5851622525
787	0.8200650118	0.5851614445
788	0.8200945626	0.5851217933
789	0.8200945626	0.5851209275
790	0.8201241135	0.5851070179
791	0.820035461	0.5850087844
792	0.8202718676	0.5849226138
793	0.8201536643	0.5848947944
794	0.820212766	0.5847677605
795	0.8201832151	0.5847685108
796	0.8203605201	0.5846358207
797	0.8203309693	0.5845697353
798	0.820212766	0.5844697704
799	0.8203309693	0.5843605709
800	0.8204787234	0.584355261
801	0.8204196217	0.5843209197
802	0.8203900709	0.584170626
803	0.8203309693	0.5841269924
804	0.8200650118	0.5840529422
805	0.8202423168	0.5839096899
806	0.8201241135	0.5837625706
807	0.8201536643	0.5837618203
808	0.8201536643	0.5837302494
809	0.8201241135	0.583672533
810	0.820035461	0.583616548
811	0.820035461	0.5836155091
812	0.8201832151	0.5835355141
813	0.8206264775	0.5833630573
814	0.8206264775	0.583363115
815	0.8205673759	0.5830900007
816	0.8205969267	0.5830356318
817	0.8205969267	0.5829731826
818	0.8206855792	0.5829529241
819	0.8205673759	0.5825775363
820	0.8205673759	0.5825771323
821	0.8204787234	0.5824248763
822	0.8205082742	0.5823886303
823	0.8204491726	0.5822363743
824	0.8205082742	0.5821495687
825	0.8204787234	0.5821528586
826	0.8203900709	0.5817532875
827	0.8204491726	0.5816543615
828	0.8204787234	0.5816140177
829	0.8204196217	0.581533157
830	0.8204787234	0.5815088583
831	0.8204196217	0.5814046224
832	0.8206264775	0.5812576186
833	0.8206264775	0.5812492497
834	0.8206264775	0.5812486148
835	0.8207742317	0.5809550112
836	0.8211288416	0.5803190912
837	0.8210992908	0.5802635103
838	0.8210992908	0.580267839
839	0.8211879433	0.5802336709
840	0.8209810875	0.57985482
841	0.8210106383	0.5798449505
842	0.8210401891	0.5798422955
843	0.8209515366	0.5798159768
844	0.8210401891	0.5795957885
845	0.8210106383	0.5795381875
846	0.8211879433	0.5793314472
847	0.8211288416	0.5791176654
848	0.8210401891	0.5790939439
849	0.8210401891	0.5790519263
850	0.8210106383	0.5789887268
851	0.82106974	0.5789248924
852	0.8211879433	0.5787680191
853	0.8212174941	0.5787667493
854	0.8212470449	0.5785043126
855	0.8212470449	0.5784802448
856	0.8213947991	0.578473088
857	0.8214539007	0.5782159034
858	0.8214834515	0.5782145759
859	0.8213356974	0.5781447967
860	0.8214539007	0.5780068544
861	0.8214539007	0.5778651605
862	0.8215425532	0.5778248167
863	0.821572104	0.5777809522
864	0.821572104	0.5777485155
865	0.8217198582	0.5776353913
866	0.8218085106	0.57722243
867	0.8221040189	0.5768243596
868	0.8221040189	0.5767769744
869	0.8221926714	0.5766526531
870	0.8222222222	0.5766293934
871	0.8223995272	0.5764922591
872	0.8222222222	0.5763393104
873	0.8221631206	0.5761467106
874	0.8223995272	0.5759400857
875	0.8223995272	0.5759387582
876	0.8221040189	0.5757360003
877	0.8221926714	0.5756660479
878	0.8221926714	0.5755809162
879	0.822429078	0.5752032774
880	0.8221335697	0.575113586
881	0.8221926714	0.5751120276
882	0.8221631206	0.5750688557
883	0.8223404255	0.5747391216
884	0.8225177305	0.57455137
885	0.8225768322	0.5742045518
886	0.8223995272	0.5741276157
887	0.8225472813	0.5740774601
